project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
,"3 Bedroom House for rent in Ulu Kinta, Perak",RM800/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,House,"12,056 Sqft",3,3,,"This property is a 12,056 Sqft house with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM2,000/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,376 Sqft",3,2,,"This property is a 10,376 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM2,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,600/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"13,993 Sqft",3,2,,"This property is a 13,993 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,500/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"12,949 Sqft",4,3,,"This property is a 12,949 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,900/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,721 Sqft",3,2,,"This property is a 10,721 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak",RM750/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,764 Sqft",3,2,,"This property is a 10,764 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM750 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Apartment for rent in Ulu Kinta, Perak","RM1,900/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Apartment,"13,164 Sqft",3,2,,"This property is a 13,164 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this apartment long term for RM1,900 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,400/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"11,302 Sqft",3,2,,"This property is a 11,302 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Ulu Kinta, Perak","RM1,200/mo","Ulu Kinta, Kinta, Perak, Malaysia",,House,"19,375 Sqft",3,2,,"This property is a 19,375 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM1,200 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"2 Bedroom Apartment for rent in Ulu Kinta, Perak",RM500/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,Apartment,"7,416 Sqft",2,1,,"This property is a 7,416 Sqft apartment with 2 bedrooms and 1 bathroom that is available for rent. It is located in Ulu Kinta, Perak. You can rent this apartment long term for RM500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Ulu Kinta, Perak",RM850/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,House,"12,594 Sqft",3,2,,"This property is a 12,594 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house long term for RM850 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"House for rent in Ulu Kinta, Perak","RM1,000/mo","Ulu Kinta, Kinta, Perak, Malaysia",,House,"10,764 Sqft",,,,"It is located in Ulu Kinta, Perak. You can rent this house long term for RM1,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom House for rent in Ulu Kinta, Perak",RM900/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,House,"12,594 Sqft",3,2,,"This property is a 12,594 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this house for RM900 per month and it is also avai...",en,"Property,Malaysia,For Rent, Long Term Rental",
Austin V Square @ Austin Perdana,1 Bedroom Penthouse for rent at Austin V Square @ Austin Perdana,RM450/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,500 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Avalon 2,1 Bedroom Penthouse for rent at Avalon 2,RM500/mo,"Damansara, Petaling, Selangor, Malaysia",,Penthouse,223 Sqft,1,1,At least one year,"Looking for a happy, great tenant to make this cute and place home! A condo common room with a private bathroom for the tenant's own use. Fully furnished with a Queen sized bed, ceiling...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
KL Gateway Residences,1 Bedroom Penthouse for rent at KL Gateway Residences,RM601/mo,"Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Penthouse,601 Sqft,1,1,At least one year,"This property is a condo with 1 bedroom and 1 bathroom that is available for rent. It is part of the Kl Gateway project in Kuala Lumpur, Kuala Lumpur and was completed in Oct 2022. You can rent this c...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"4 Bedroom Villa for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM17,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Villa,"15,252 Sqft",4,5,,"This property is a 15,252 Sqft villa with 4 bedrooms and 5 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this villa for RM17,000 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
The Clovers,1 Bedroom Penthouse for rent at The Clovers,RM500/mo,"Bayan Lepas, Barat Daya Southwest Penang, Penang, Malaysia",Updated 1 month ago,Penthouse,450 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Taman Putri Kulai,1 Bedroom Penthouse for rent at Taman Putri Kulai,RM500/mo,"Kulai, Kulaijaya, Johor, Malaysia",Updated 1 month ago,Penthouse,400 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Mr bin Muhamad 011 6578 2103 for more information and viewing arrangement. Many thanks.",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Huan Xط§ع¯,Studio Penthouse for rent at Huan Xط§ع¯,RM890/mo,"Dengkil, Sepang, Selangor, Malaysia",Updated 1 month ago,Penthouse,665 Sqft,Studio,1.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,800/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,510 Sqft,,1,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
Azhara Semi-D House,Studio Penthouse for rent at Azhara Semi-D House,RM500/mo,"Batu, Gombak, Selangor, Malaysia",Updated 1 month ago,Penthouse,819 Sqft,Studio,1,At least one year,Interested tenant should message the landlord on whatApp for more more about viewing whatApp ‪+60 1165782103,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"2 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,400/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"7,976 Sqft",2,2,,"This property is a 7,976 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM5,700/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"2,200 Sqft",4,4,,"This property is a 2,200 Sqft condo with 4 bedrooms and 4 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM5,700 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
Permas Jaya,Studio Penthouse for rent at Permas Jaya,RM500/mo,"Plentong, Johor Bahru, Johor, Malaysia",Updated 2 months ago,Penthouse,843 Sqft,Studio,1,At least one year,"FULLY FURNISHED STUDIO UNIT FOR RENT Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Dex 1.0,Studio Penthouse for rent at Dex 1.0,RM700/mo,"Batu, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 2 months ago,Penthouse,789 Sqft,Studio,2.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 11 1032 9710 Looking f...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Casa Subang Service Apartment,1 Bedroom Penthouse for rent at Casa Subang Service Apartment,RM500/mo,"Bandar Petaling Jaya, Petaling, Selangor, Malaysia",,Penthouse,544 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Mr bin Muhamad 016 219 8047 for more information and viewing arrangement. Many thanks.",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
,"2 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,300/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"7,244 Sqft",2,2,,"This property is a 7,244 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Apartment for rent in Ulu Kinta, Perak","RM1,300/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Apartment,"7,180 Sqft",2,2,,"This property is a 7,180 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this apartment long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,600/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"13,993 Sqft",3,2,,"This property is a 13,993 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak","RM2,300/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,226 Sqft",3,2,,"This property is a 10,226 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM2,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom Apartment for rent in Ulu Kinta, Perak","RM1,200/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Apartment,"16,146 Sqft",4,2,,"This property is a 16,146 Sqft apartment with 4 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this apartment long term for RM1,200 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",
Astana Parkhomes,1 Bedroom Penthouse for rent at Astana Parkhomes,RM700/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 2 months ago,Penthouse,777 Sqft,1,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 11 1032 9710 Looking f...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM26,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"5,952 Sqft",,5,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo for RM26,000 per month and it is also available for sale for RM8,600,000.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
Isle Of Palm @ Setia Pearl Island,Studio Penthouse for rent at Isle Of Palm @ Setia Pearl Island,RM500/mo,"Bukit Relau, Barat Daya Southwest Penang, Penang, Malaysia",Updated 2 months ago,Penthouse,523 Sqft,Studio,1,At least one year,📍 ➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month dep...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Taman Gunung Emas 3,1 Bedroom Penthouse for rent at Taman Gunung Emas 3,RM500/mo,"Tangkak, Tangkak, Johor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Austin V Square @ Austin Perdana,2 Bedroom Penthouse for rent at Austin V Square @ Austin Perdana,RM700/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,887 Sqft,2,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Summerglades @ Cyberjaya,2 Bedroom Penthouse for rent at Summerglades @ Cyberjaya,RM700/mo,"Dengkil, Sepang, Selangor, Malaysia",Updated 1 month ago,Penthouse,780 Sqft,2,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
,"2 Bedroom House for rent in Bandar Johor Bahru, Johor",RM650/mo,"Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,N/A,2,1,,"This property is a 0 Sqft house with 2 bedrooms and 1 bathroom that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM650 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
Bayu Suria,1 Bedroom Penthouse for rent at Bayu Suria,RM500/mo,"Jeram, Kuala Selangor, Selangor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Sunway Geo Residences 3,1 Bedroom Condo for rent at Sunway Geo Residences 3,RM700/mo,"Petaling, Petaling, Selangor, Malaysia",,Condo,513 Sqft,1,1,Month to month,"FULLY FURNISHED Studio FOR RENT Condominium Name :Sunway GeoSense Address: Jalan Lagoon Selatan, Bandar Sunway, 47500 Subang Jaya, Selangor, Malaysia Price: RM700 Total dep...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Garden Access; Private Garden
Casa Subang Service Apartment,1 Bedroom Penthouse for rent at Casa Subang Service Apartment,RM500/mo,"Bandar Petaling Jaya, Petaling, Selangor, Malaysia",Updated 1 month ago,Penthouse,540 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Merbok Signature,Studio Penthouse for rent at Merbok Signature,RM600/mo,"Mukim 11, South Seberang Perai, Penang, Malaysia",listed 1 month ago,Penthouse,599 Sqft,Studio,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Bm Permai Phase 3,1 Bedroom Penthouse for rent at Bm Permai Phase 3,RM500/mo,"Mukim 15, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,603 Sqft,1,1,At least one year,"Fully furnished studio unit for rent Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Taman Desa,Studio Penthouse for rent at Taman Desa,RM700/mo,"Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Penthouse,886 Sqft,Studio,1,At least one year,"Unit Includes all Utilities Intact such as . Refrigerator, Dry, Washing Machine, Electric Stove and gas, Air cond, Sewage, Trash, Tv set, Furnitures and cabinet. Plus Electricity and Water bills are a...",en,"Property,Malaysia,For Rent, Long Term Rental",Pool Access; Garden Access; Private Garden
Mutiara Residence,Studio Penthouse for rent at Mutiara Residence,RM600/mo,"Sungai Buloh, Petaling, Selangor, Malaysia",Updated 1 month ago,Penthouse,628 Sqft,Studio,1,At least one year,Available Rooms: * Photos shown are for illustration only. * Room Comes With: * Aircond + fan * Study table & chair * Wardrobe * &...,en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Pool Access
Bukit Residence @ Taman Bukit,1 Bedroom Penthouse for rent at Bukit Residence @ Taman Bukit,RM450/mo,"Mukim 15, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,780 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Oceanfront; Ocean Access
Bukit Residence @ Taman Bukit,1 Bedroom Penthouse for rent at Bukit Residence @ Taman Bukit,RM450/mo,"Mukim 15, Central Seberang Perai, Penang, Malaysia",Updated 1 month ago,Penthouse,540 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Trion888,1 Bedroom Penthouse for rent at Trion888,RM800/mo,"Dengkil, Sepang, Selangor, Malaysia",Updated 1 month ago,Penthouse,766 Sqft,1,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Permas Jaya,1 Bedroom Penthouse for rent at Permas Jaya,RM470/mo,"Plentong, Johor Bahru, Johor, Malaysia",Updated 2 months ago,Penthouse,650 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad at ‪ ‪60-16‑219-8047‬ ‬for more information and v...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Oceanfront; Ocean Access
"Clarinet @ Taman Desa Tebrau, Johor Bahru","1 Bedroom Penthouse for rent at Clarinet @ Taman Desa Tebrau, Johor Bahru",RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,682 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
,"2 Bedroom Condo for rent in Ulu Kinta, Perak","RM1,300/mo","Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"7,244 Sqft",2,2,,"This property is a 7,244 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Ulu Kinta, Perak",RM750/mo,"Ulu Kinta, Kinta, Perak, Malaysia",,Condo,"10,764 Sqft",3,2,,"This property is a 10,764 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Ulu Kinta, Perak. You can rent this condo long term for RM750 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
Glomac Damansara Residence Ttdi,1 Bedroom Penthouse for rent at Glomac Damansara Residence Ttdi,RM400/mo,"Sungai Buloh, Petaling, Selangor, Malaysia",,Penthouse,540 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad at ‪ ‪60-16‑219-80-47‬ ‬for more information and...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
Austin V Square @ Austin Perdana,1 Bedroom Penthouse for rent at Austin V Square @ Austin Perdana,RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",,Penthouse,548 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad at ‪ ‪60-16‑219-80-47‬ ‬for more information and...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Ocean Access; Direct access to BTS/MRT
Klang,1 Bedroom Penthouse for rent at Klang,RM800/mo,"Klang, Klang, Selangor, Malaysia",Updated 1 month ago,Penthouse,889 Sqft,1,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Bandar Puteri Bangi @ Bangi,Studio Penthouse for rent at Bandar Puteri Bangi @ Bangi,RM600/mo,"Sepang, Sepang, Selangor, Malaysia",Updated 1 month ago,Penthouse,898 Sqft,Studio,1,At least one year,Facilities Provided for you * High-Speed Wifi * Washing Machine * Dryer * Water Heater * Water dispenser * Hotel Lock * Allow Cooking C Benefits you can enjoy ~ Cleaning Service ~ Maintenance Service...,en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Pool Access; Rooftop Terrace
Country Heights Kajang,1 Bedroom Penthouse for rent at Country Heights Kajang,RM500/mo,"Semenyih, Ulu Langat, Selangor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,"This property is a 602 Sqft villa with1bedrooms and 1bathrooms that is available for rent. It is part of the Country Heights Kajang project in Semenyih, Selangor and was completed in Oct 2024. You can...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Setia Sky Vista,Studio Condo for rent at Setia Sky Vista,RM900/mo,"Telok Kumbar, Barat Daya Southwest Penang, Penang, Malaysia",Updated 1 month ago,Condo,700 Sqft,Studio,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Looking fo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Klang,1 Bedroom Penthouse for rent at Klang,"RM2,100/mo","Klang, Klang, Selangor, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,"Fully furnished studio unit for rent Kitchen Cabinet, Mattress, TV, A/C, Sofa, Refrigerator, Bedframe, Water Heater, Dining Table, Hood & Hub, Wardrobe, Curtain, Microwave, Washing Machine...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Permas Jaya,1 Bedroom Penthouse for rent at Permas Jaya,RM800/mo,"Plentong, Johor Bahru, Johor, Malaysia",Updated 1 month ago,Penthouse,700 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
